row_index,classification,case_key,cwe,juliet_file,route,hypothesis_id
75,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_11,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_11.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_11.c::CWE114_Process_Control__w32_char_listen_socket_11_case0,hyp_path_7b343c3010c9
76,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_11,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_11.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_11.c::CWE114_Process_Control__w32_wchar_t_listen_socket_11_case0,hyp_path_6eb4ed6ec531
77,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_01,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_01.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_01.c::CWE114_Process_Control__w32_char_listen_socket_01_case0,hyp_path_db390d4edb68
78,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_01,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_01.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_01.c::CWE114_Process_Control__w32_wchar_t_listen_socket_01_case0,hyp_path_ab4dbf3136d4
79,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_02,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_02.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_02.c::CWE114_Process_Control__w32_char_listen_socket_02_case0,hyp_path_a3c6e091514c
80,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_02,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_02.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_02.c::CWE114_Process_Control__w32_wchar_t_listen_socket_02_case0,hyp_path_5c63dde5efcf
81,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_03,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_03.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_03.c::CWE114_Process_Control__w32_char_listen_socket_03_case0,hyp_path_57e6a5056438
82,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_03,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_03.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_03.c::CWE114_Process_Control__w32_wchar_t_listen_socket_03_case0,hyp_path_f80f0b4f75cc
83,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_04,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_04.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_04.c::CWE114_Process_Control__w32_char_listen_socket_04_case0,hyp_path_57c286dc109a
84,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_04,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_04.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_04.c::CWE114_Process_Control__w32_wchar_t_listen_socket_04_case0,hyp_path_97d80d3b6e66
85,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_05,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_05.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_05.c::CWE114_Process_Control__w32_char_listen_socket_05_case0,hyp_path_815dc27a815a
86,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_05,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_05.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_05.c::CWE114_Process_Control__w32_wchar_t_listen_socket_05_case0,hyp_path_774c97e181b8
87,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_06,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_06.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_06.c::CWE114_Process_Control__w32_char_listen_socket_06_case0,hyp_path_4fdc7205d3f7
88,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_06,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_06.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_06.c::CWE114_Process_Control__w32_wchar_t_listen_socket_06_case0,hyp_path_03267f536dab
89,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_07,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_07.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_07.c::CWE114_Process_Control__w32_char_listen_socket_07_case0,hyp_path_d7b0abdbe0a4
90,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_07,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_07.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_07.c::CWE114_Process_Control__w32_wchar_t_listen_socket_07_case0,hyp_path_967e8406fd34
91,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_09,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_09.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_09.c::CWE114_Process_Control__w32_char_listen_socket_09_case0,hyp_path_41bb4f9b3eee
92,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_09,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_09.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_09.c::CWE114_Process_Control__w32_wchar_t_listen_socket_09_case0,hyp_path_d7a3b79d64e7
93,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_13,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_13.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_13.c::CWE114_Process_Control__w32_char_listen_socket_13_case0,hyp_path_5f62d9b654d7
94,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_13,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_13.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_13.c::CWE114_Process_Control__w32_wchar_t_listen_socket_13_case0,hyp_path_21f441bf1183
95,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_14,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_14.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_14.c::CWE114_Process_Control__w32_char_listen_socket_14_case0,hyp_path_00bd082627cf
96,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_14,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_14.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_14.c::CWE114_Process_Control__w32_wchar_t_listen_socket_14_case0,hyp_path_e41ac1e9a050
97,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_10,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_10.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_10.c::CWE114_Process_Control__w32_char_listen_socket_10_case0,hyp_path_142c81f533e2
98,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_10,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_10.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_10.c::CWE114_Process_Control__w32_wchar_t_listen_socket_10_case0,hyp_path_2ef07e7deda1
99,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_16,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_16.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_16.c::CWE114_Process_Control__w32_char_listen_socket_16_case0,hyp_path_697bf95907a0
100,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_16,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_16.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_16.c::CWE114_Process_Control__w32_wchar_t_listen_socket_16_case0,hyp_path_7a1df8512251
101,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_15,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_15.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_15.c::CWE114_Process_Control__w32_char_listen_socket_15_case0,hyp_path_7da5a5b047b4
102,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_15,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_15.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_15.c::CWE114_Process_Control__w32_wchar_t_listen_socket_15_case0,hyp_path_9c6807fc76e1
103,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_18,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_18.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_18.c::CWE114_Process_Control__w32_char_listen_socket_18_case0,hyp_path_d1ea25d5ffd8
104,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_18,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_18.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_18.c::CWE114_Process_Control__w32_wchar_t_listen_socket_18_case0,hyp_path_dd145f08842f
105,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_08,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_08.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_08.c::CWE114_Process_Control__w32_char_connect_socket_08_case0,hyp_path_664ef05a8290
106,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_08,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_08.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_08.c::CWE114_Process_Control__w32_wchar_t_connect_socket_08_case0,hyp_path_c6f5d37ec6de
107,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_11,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_11.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_11.c::CWE114_Process_Control__w32_char_connect_socket_11_case0,hyp_path_ce72ec47b730
108,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_11,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_11.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_11.c::CWE114_Process_Control__w32_wchar_t_connect_socket_11_case0,hyp_path_63857ba318c7
109,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_03,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_03.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_03.c::CWE114_Process_Control__w32_char_connect_socket_03_case0,hyp_path_9ca8f7b8e8ff
110,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_03,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_03.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_03.c::CWE114_Process_Control__w32_wchar_t_connect_socket_03_case0,hyp_path_0a2b409e5316
111,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_02,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_02.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_02.c::CWE114_Process_Control__w32_char_connect_socket_02_case0,hyp_path_7dbeeb484195
112,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_02,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_02.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_02.c::CWE114_Process_Control__w32_wchar_t_connect_socket_02_case0,hyp_path_e1e05b14944e
113,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_04,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_04.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_04.c::CWE114_Process_Control__w32_char_connect_socket_04_case0,hyp_path_8b5ad80c20bd
114,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_04,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_04.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_04.c::CWE114_Process_Control__w32_wchar_t_connect_socket_04_case0,hyp_path_7c829fddb9fc
115,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_01,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_01.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_01.c::CWE114_Process_Control__w32_char_connect_socket_01_case0,hyp_path_21dbc9473722
116,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_01,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_01.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_01.c::CWE114_Process_Control__w32_wchar_t_connect_socket_01_case0,hyp_path_94a440feb511
117,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_05,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_05.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_05.c::CWE114_Process_Control__w32_char_connect_socket_05_case0,hyp_path_ccf4550079cb
118,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_05,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_05.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_05.c::CWE114_Process_Control__w32_wchar_t_connect_socket_05_case0,hyp_path_b954a88584b2
119,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_07,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_07.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_07.c::CWE114_Process_Control__w32_char_connect_socket_07_case0,hyp_path_0fe8792da093
120,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_07,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_07.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_07.c::CWE114_Process_Control__w32_wchar_t_connect_socket_07_case0,hyp_path_aaa823e638aa
121,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_09,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_09.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_09.c::CWE114_Process_Control__w32_char_connect_socket_09_case0,hyp_path_e8565a9e3868
122,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_09,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_09.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_09.c::CWE114_Process_Control__w32_wchar_t_connect_socket_09_case0,hyp_path_5e634d79f967
123,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_06,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_06.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_06.c::CWE114_Process_Control__w32_char_connect_socket_06_case0,hyp_path_1fd3e6e9cf88
124,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_06,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_06.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_06.c::CWE114_Process_Control__w32_wchar_t_connect_socket_06_case0,hyp_path_483c6dea3ec6
125,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_10,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_10.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_10.c::CWE114_Process_Control__w32_char_connect_socket_10_case0,hyp_path_3b2282f28b03
126,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_10,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_10.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_10.c::CWE114_Process_Control__w32_wchar_t_connect_socket_10_case0,hyp_path_eca1d9077624
127,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_13,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_13.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_13.c::CWE114_Process_Control__w32_char_connect_socket_13_case0,hyp_path_f8e57a80dbfe
128,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_13,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_13.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_13.c::CWE114_Process_Control__w32_wchar_t_connect_socket_13_case0,hyp_path_37516e4c9b8f
129,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_15,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_15.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_15.c::CWE114_Process_Control__w32_char_connect_socket_15_case0,hyp_path_fd42f81250f4
