row_index,classification,reason,case_key,cwe,route_label,juliet_file,route,route_symbol,report_id,project_id,sample_id,hypothesis_id
55,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_18,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_18.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_18.c::CWE114_Process_Control__w32_char_listen_socket_18_case0,CWE114_Process_Control__w32_char_listen_socket_18_bad,report_a3d43fc6,cwe114,path_d1ea25d5ffd8,hyp_path_d1ea25d5ffd8
56,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_08,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_08.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_08.c::CWE114_Process_Control__w32_char_connect_socket_08_case0,CWE114_Process_Control__w32_char_connect_socket_08_bad,report_b55bc059,cwe114,path_664ef05a8290,hyp_path_664ef05a8290
57,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_13,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_13.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_13.c::CWE114_Process_Control__w32_char_listen_socket_13_case0,CWE114_Process_Control__w32_char_listen_socket_13_bad,report_1a3f23b5,cwe114,path_5f62d9b654d7,hyp_path_5f62d9b654d7
58,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_04,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_04.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_04.c::CWE114_Process_Control__w32_char_connect_socket_04_case0,CWE114_Process_Control__w32_char_connect_socket_04_bad,report_f83db0f9,cwe114,path_8b5ad80c20bd,hyp_path_8b5ad80c20bd
59,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_01,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_01.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_01.c::CWE114_Process_Control__w32_char_connect_socket_01_case0,CWE114_Process_Control__w32_char_connect_socket_01_bad,report_d798172d,cwe114,path_21dbc9473722,hyp_path_21dbc9473722
60,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_02,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_02.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_02.c::CWE114_Process_Control__w32_char_connect_socket_02_case0,CWE114_Process_Control__w32_char_connect_socket_02_bad,report_7d4e0213,cwe114,path_7dbeeb484195,hyp_path_7dbeeb484195
61,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_05,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_05.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_05.c::CWE114_Process_Control__w32_char_connect_socket_05_case0,CWE114_Process_Control__w32_char_connect_socket_05_bad,report_6f43e580,cwe114,path_ccf4550079cb,hyp_path_ccf4550079cb
62,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_03,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_03.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_03.c::CWE114_Process_Control__w32_char_connect_socket_03_case0,CWE114_Process_Control__w32_char_connect_socket_03_bad,report_0a22d946,cwe114,path_9ca8f7b8e8ff,hyp_path_9ca8f7b8e8ff
63,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_07,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_07.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_07.c::CWE114_Process_Control__w32_char_connect_socket_07_case0,CWE114_Process_Control__w32_char_connect_socket_07_bad,report_a4fdf507,cwe114,path_0fe8792da093,hyp_path_0fe8792da093
64,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_09,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_09.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_09.c::CWE114_Process_Control__w32_char_connect_socket_09_case0,CWE114_Process_Control__w32_char_connect_socket_09_bad,report_b0cc2b8c,cwe114,path_e8565a9e3868,hyp_path_e8565a9e3868
65,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_10,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_10.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_10.c::CWE114_Process_Control__w32_char_connect_socket_10_case0,CWE114_Process_Control__w32_char_connect_socket_10_bad,report_90ce0e2a,cwe114,path_3b2282f28b03,hyp_path_3b2282f28b03
66,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_06,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_06.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_06.c::CWE114_Process_Control__w32_char_connect_socket_06_case0,CWE114_Process_Control__w32_char_connect_socket_06_bad,report_a8b6b0c4,cwe114,path_1fd3e6e9cf88,hyp_path_1fd3e6e9cf88
67,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_13,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_13.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_13.c::CWE114_Process_Control__w32_char_connect_socket_13_case0,CWE114_Process_Control__w32_char_connect_socket_13_bad,report_c0d26b5f,cwe114,path_f8e57a80dbfe,hyp_path_f8e57a80dbfe
68,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_14,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_14.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_14.c::CWE114_Process_Control__w32_char_connect_socket_14_case0,CWE114_Process_Control__w32_char_connect_socket_14_bad,report_cc256412,cwe114,path_295a0630ff08,hyp_path_295a0630ff08
69,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_16,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_16.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_16.c::CWE114_Process_Control__w32_char_connect_socket_16_case0,CWE114_Process_Control__w32_char_connect_socket_16_bad,report_87bfcecf,cwe114,path_8f6051acd9aa,hyp_path_8f6051acd9aa
70,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_15,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_15.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_15.c::CWE114_Process_Control__w32_char_connect_socket_15_case0,CWE114_Process_Control__w32_char_connect_socket_15_bad,report_f395e561,cwe114,path_fd42f81250f4,hyp_path_fd42f81250f4
71,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_18,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_18.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_18.c::CWE114_Process_Control__w32_char_connect_socket_18_case0,CWE114_Process_Control__w32_char_connect_socket_18_bad,report_287a86fc,cwe114,path_e3ec85f08ea1,hyp_path_e3ec85f08ea1
72,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_81,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_81a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_81a.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_815case0Ev,_ZN49CWE114_Process_Control__w32_char_listen_socket_815badEv,report_0765980c,cwe114,path_8aec8213e8e4,hyp_path_8aec8213e8e4
73,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_65,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_65a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_65a.c::CWE114_Process_Control__w32_char_listen_socket_65_case0,CWE114_Process_Control__w32_char_listen_socket_65_bad,report_f9bfd0df,cwe114,path_20d3ca7b7330,hyp_path_20d3ca7b7330
74,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_44,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_44.c::CWE114_Process_Control__w32_char_listen_socket_44_case0,CWE114_Process_Control__w32_char_listen_socket_44_bad,report_598e1273,cwe114,path_a84f13ee7b31,hyp_path_a84f13ee7b31
75,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_81,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_81a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_81a.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_815case0Ev,_ZN50CWE114_Process_Control__w32_char_connect_socket_815badEv,report_ab463830,cwe114,path_7b4b73373c0d,hyp_path_7b4b73373c0d
76,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_33,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_33.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_33.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_335case0Ev,_ZN49CWE114_Process_Control__w32_char_listen_socket_335badEv,report_2de092f1,cwe114,path_2eeaafceb5de,hyp_path_2eeaafceb5de
77,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_31,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_31.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_31.c::CWE114_Process_Control__w32_char_listen_socket_31_case0,CWE114_Process_Control__w32_char_listen_socket_31_bad,report_b248e351,cwe114,path_78667bf8ff5b,hyp_path_78667bf8ff5b
78,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_32,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_32.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_32.c::CWE114_Process_Control__w32_char_listen_socket_32_case0,CWE114_Process_Control__w32_char_listen_socket_32_bad,report_015685b3,cwe114,path_9a6bdda66204,hyp_path_9a6bdda66204
79,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_31,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_31.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_31.c::CWE114_Process_Control__w32_char_connect_socket_31_case0,CWE114_Process_Control__w32_char_connect_socket_31_bad,report_e6540fb9,cwe114,path_ee58f44378a1,hyp_path_ee58f44378a1
80,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_33,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_33.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_33.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_335case0Ev,_ZN50CWE114_Process_Control__w32_char_connect_socket_335badEv,report_b62b17fc,cwe114,path_825ee7b7c6ee,hyp_path_825ee7b7c6ee
81,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_34,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_34.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_34.c::CWE114_Process_Control__w32_char_connect_socket_34_case0,CWE114_Process_Control__w32_char_connect_socket_34_bad,report_3f6bb2e0,cwe114,path_a25837cb13f8,hyp_path_a25837cb13f8
82,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_34,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_34.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_34.c::CWE114_Process_Control__w32_char_listen_socket_34_case0,CWE114_Process_Control__w32_char_listen_socket_34_bad,report_cf9bd3ef,cwe114,path_8fe4500cb9f2,hyp_path_8fe4500cb9f2
83,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_32,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_32.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_32.c::CWE114_Process_Control__w32_char_connect_socket_32_case0,CWE114_Process_Control__w32_char_connect_socket_32_bad,report_6edd2b24,cwe114,path_cdf8380fd6d7,hyp_path_cdf8380fd6d7
84,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_45,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_45.c::CWE114_Process_Control__w32_char_listen_socket_45_case0,CWE114_Process_Control__w32_char_listen_socket_45_bad,report_8f6f3764,cwe114,path_a749e46fdb9a,hyp_path_a749e46fdb9a
85,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_67,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_67a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_67a.c::CWE114_Process_Control__w32_char_listen_socket_67_case0,CWE114_Process_Control__w32_char_listen_socket_67_bad,report_be2de925,cwe114,path_1240204c742b,hyp_path_1240204c742b
86,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_66,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_66a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_66a.c::CWE114_Process_Control__w32_char_listen_socket_66_case0,CWE114_Process_Control__w32_char_listen_socket_66_bad,report_2d27403d,cwe114,path_4bb51b3b932f,hyp_path_4bb51b3b932f
87,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_68,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_68a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_68a.c::CWE114_Process_Control__w32_char_listen_socket_68_case0,CWE114_Process_Control__w32_char_listen_socket_68_bad,report_913f15dc,cwe114,path_bec9c8d499a6,hyp_path_bec9c8d499a6
88,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_62,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_62b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_62b.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_6211case0SourceERPc,_ZN49CWE114_Process_Control__w32_char_listen_socket_6211badSourceERPc,report_c4138054,cwe114,path_0fa8436e2fc8,hyp_path_0fa8436e2fc8
89,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_45,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_45.c::CWE114_Process_Control__w32_char_connect_socket_45_case0,CWE114_Process_Control__w32_char_connect_socket_45_bad,report_c43ccb76,cwe114,path_8fbef4f78d90,hyp_path_8fbef4f78d90
90,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_83,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_83_case0.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_8355CWE114_Process_Control__w32_char_listen_socket_83_case0C2EPc,_ZN49CWE114_Process_Control__w32_char_listen_socket_8355CWE114_Process_Control__w32_char_listen_socket_83_badC2EPc,report_1c307505,cwe114,path_9008cd77670e,hyp_path_9008cd77670e
91,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_43,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_43.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_43L11case0SourceERPc,_ZN49CWE114_Process_Control__w32_char_listen_socket_43L11badSourceERPc,report_8e7ab06f,cwe114,path_ba0330e72d78,hyp_path_ba0330e72d78
