case_key,cwe,files,basis,d_failure_codes,d_failed_routes,audit_reasons,audit_routes
CWE-114/CWE114_Process_Control__w32_char_file_74,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_74a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_74b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_74a.cpp::_ZN40CWE114_Process_Control__w32_char_file_745case0Ev"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_74b.cpp::_ZN40CWE114_Process_Control__w32_char_file_7411case1V1SinkESt3mapIiPcSt4lessIiESaISt4pairIKiS1_EEE"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_74b.cpp::_ZN40CWE114_Process_Control__w32_char_file_749case0SinkESt3mapIiPcSt4lessIiESaISt4pairIKiS1_EEE""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_81,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_81_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_81_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_81a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_81_case0.cpp::_ZNK40CWE114_Process_Control__w32_char_file_8146CWE114_Process_Control__w32_char_file_81_case06actionEPc"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_81_case1V1.cpp::_ZNK40CWE114_Process_Control__w32_char_file_8148CWE114_Process_Control__w32_char_file_81_case1V16actionEPc"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_81a.cpp::_ZN40CWE114_Process_Control__w32_char_file_815case0Ev""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_82,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_82_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_82_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_82a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_82_case0.cpp::_ZN40CWE114_Process_Control__w32_char_file_8246CWE114_Process_Control__w32_char_file_82_case06actionEPc"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_82_case1V1.cpp::_ZN40CWE114_Process_Control__w32_char_file_8248CWE114_Process_Control__w32_char_file_82_case1V16actionEPc"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_82a.cpp::_ZN40CWE114_Process_Control__w32_char_file_825case0Ev""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_83,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_83_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_83_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_83a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_83_case0.cpp::_ZN40CWE114_Process_Control__w32_char_file_8346CWE114_Process_Control__w32_char_file_83_case0C2EPc"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_83_case0.cpp::_ZN40CWE114_Process_Control__w32_char_file_8346CWE114_Process_Control__w32_char_file_83_case0D2Ev"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_83_case1V1.cpp::_ZN40CWE114_Process_Control__w32_char_file_8348CWE114_Process_Control__w32_char_file_83_case1V1D2Ev""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_84,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_84_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_84_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_84a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_84_case0.cpp::_ZN40CWE114_Process_Control__w32_char_file_8446CWE114_Process_Control__w32_char_file_84_case0D2Ev"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_84_case1V1.cpp::_ZN40CWE114_Process_Control__w32_char_file_8448CWE114_Process_Control__w32_char_file_84_case1V1D2Ev"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_84a.cpp::_ZN40CWE114_Process_Control__w32_char_file_845case0Ev""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_01,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_01.c""]","[""source_has_bad_path"",""source_has_good_path""]",[],[],[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_02,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_02.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_02.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_02.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_03,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_03.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_03.c::CWE114_Process_Control__w32_char_relativePath_03_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_03.c::case1V11""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_04,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_04.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_04.c::CWE114_Process_Control__w32_char_relativePath_04_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_04.c::case1V11""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_05,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_05.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_05.c::CWE114_Process_Control__w32_char_relativePath_05_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_05.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_05.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_06,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_06.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_06.c::CWE114_Process_Control__w32_char_relativePath_06_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_06.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_06.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_07,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_07.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_07.c::case1V11""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_08,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_08.c""]","[""source_has_bad_path"",""source_has_good_path""]",[],[],[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_09,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_09.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_09.c::CWE114_Process_Control__w32_char_relativePath_09_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_09.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_10,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_10.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_10.c::CWE114_Process_Control__w32_char_relativePath_10_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_10.c::case1V11""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_11,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_11.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_11.c::CWE114_Process_Control__w32_char_relativePath_11_case0""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_12,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_12.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_12.c::CWE114_Process_Control__w32_char_relativePath_12_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_12.c::case1V1""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_13,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_13.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_13.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_14,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_14.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_14.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_14.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_15,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_15.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_15.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_15.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_16,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_16.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_16.c::CWE114_Process_Control__w32_char_relativePath_16_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_16.c::case1V1""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_17,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_17.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_17.c::CWE114_Process_Control__w32_char_relativePath_17_case0""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_18,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_18.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_18.c::CWE114_Process_Control__w32_char_relativePath_18_case0""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_21,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_21.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_21.c::CWE114_Process_Control__w32_char_relativePath_21_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_21.c::CWE114_Process_Control__w32_char_relativePath_21_case1""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_22,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_22a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_22b.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_22a.c::CWE114_Process_Control__w32_char_relativePath_22_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_22a.c::CWE114_Process_Control__w32_char_relativePath_22_case1"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_22a.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_22a.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_31,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_31.c""]","[""source_has_bad_path"",""source_has_good_path""]",[],[],[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_32,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_32.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_32.c::CWE114_Process_Control__w32_char_relativePath_32_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_32.c::case1V1""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_33,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_33.cpp""]","[""source_has_bad_path"",""source_has_good_path""]",[],[],[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_34,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_34.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_34.c::CWE114_Process_Control__w32_char_relativePath_34_case0""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_41,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_41.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_41.c::CWE114_Process_Control__w32_char_relativePath_41_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_41.c::CWE114_Process_Control__w32_char_relativePath_41_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_41.c::CWE114_Process_Control__w32_char_relativePath_41_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_42,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_42.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_42.c::CWE114_Process_Control__w32_char_relativePath_42_case1""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_43,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_43.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_43.cpp::_ZN48CWE114_Process_Control__w32_char_relativePath_435case0Ev""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_44,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_44.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_44.c::case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_44.c::case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_45,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_45.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_45.c::CWE114_Process_Control__w32_char_relativePath_45_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_45.c::case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_45.c::case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_51,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_51a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_51b.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_51b.c::CWE114_Process_Control__w32_char_relativePath_51b_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_51b.c::CWE114_Process_Control__w32_char_relativePath_51b_case1V1Sink""]",[],[]
