row_index,classification,case_key,cwe,juliet_file,route,hypothesis_id
311,TP,CWE-114/CWE114_Process_Control__w32_char_environment_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_67b.c::CWE114_Process_Control__w32_char_environment_67b_case0Sink,hyp_path_560a2cc647a6
312,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_67b.c::CWE114_Process_Control__w32_wchar_t_environment_67b_case0Sink,hyp_path_80a87d249819
313,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_43.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_435case0Ev,hyp_path_dcf021442144
314,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_43.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_435case0Ev,hyp_path_7f2b62598708
315,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_21.c::CWE114_Process_Control__w32_char_connect_socket_21_case0,hyp_path_bdc03bb7b10e
316,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_21.c::CWE114_Process_Control__w32_char_listen_socket_21_case0,hyp_path_9a6e1b40e2ad
317,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_42,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_42.c::CWE114_Process_Control__w32_char_connect_socket_42_case0,hyp_path_c2e59bdf1854
318,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_42,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_42.c::CWE114_Process_Control__w32_char_listen_socket_42_case0,hyp_path_d41c14c05adc
319,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_61,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_61a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_61a.c::CWE114_Process_Control__w32_char_connect_socket_61_case0,hyp_path_cd543e47429c
320,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_61,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_61a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_61a.c::CWE114_Process_Control__w32_char_listen_socket_61_case0,hyp_path_bb58c50bf76b
321,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_environment_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_52a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_52a.c::CWE114_Process_Control__w32_char_environment_52_case0,hyp_path_73d32308cd34
322,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_52a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_52a.c::CWE114_Process_Control__w32_wchar_t_environment_52_case0,hyp_path_b0cab124044f
323,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_environment_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_53a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_53a.c::CWE114_Process_Control__w32_char_environment_53_case0,hyp_path_714e5b33a422
324,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_53a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_53a.c::CWE114_Process_Control__w32_wchar_t_environment_53_case0,hyp_path_9c4cbebd7182
325,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_environment_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_63a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_63a.c::CWE114_Process_Control__w32_char_environment_63_case0,hyp_path_4a65e3525d91
326,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_63a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_63a.c::CWE114_Process_Control__w32_wchar_t_environment_63_case0,hyp_path_e6643954be6e
327,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_environment_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_51a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_51a.c::CWE114_Process_Control__w32_char_environment_51_case0,hyp_path_56022d00c48a
328,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_51a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_51a.c::CWE114_Process_Control__w32_wchar_t_environment_51_case0,hyp_path_2fd22e6cab09
329,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_environment_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_54a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_54a.c::CWE114_Process_Control__w32_char_environment_54_case0,hyp_path_2a44ac6ed3fa
330,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_54a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_54a.c::CWE114_Process_Control__w32_wchar_t_environment_54_case0,hyp_path_39dfa78be189
331,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_console_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_82a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_82a.cpp::_ZN43CWE114_Process_Control__w32_char_console_825case0Ev,hyp_path_700281849feb
332,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_82a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_82a.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_825case0Ev,hyp_path_04d5f4ea8d1b
333,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_environment_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_64a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_64a.c::CWE114_Process_Control__w32_char_environment_64_case0,hyp_path_d3001f7cefe8
334,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_64a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_64a.c::CWE114_Process_Control__w32_wchar_t_environment_64_case0,hyp_path_e2f48fcc6029
335,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_environment_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_82a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_82a.cpp::_ZN47CWE114_Process_Control__w32_char_environment_825case0Ev,hyp_path_88ea1042e4c9
336,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_82a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_82a.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_825case0Ev,hyp_path_453d458ac541
337,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_environment_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_81a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_81a.cpp::_ZN47CWE114_Process_Control__w32_char_environment_815case0Ev,hyp_path_b7e86085515b
338,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_81a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_81a.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_815case0Ev,hyp_path_3b51f0833019
339,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_environment_44,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_44.c::CWE114_Process_Control__w32_char_environment_44_case0,hyp_path_f28d0b428e74
340,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_44,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_44.c::CWE114_Process_Control__w32_wchar_t_environment_44_case0,hyp_path_4480d55d24de
341,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_environment_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_21.c::case0Source,hyp_path_4fefd45cdc64
342,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_21.c::case0Source,hyp_path_9028840be72f
343,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_environment_22,CWE-121,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_22b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_22b.c::CWE114_Process_Control__w32_char_environment_22_case0Source,hyp_path_856c891e1541
344,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_22,CWE-121,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_22b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_22b.c::CWE114_Process_Control__w32_wchar_t_environment_22_case0Source,hyp_path_4f333b9a1880
345,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_environment_61,CWE-121,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_61b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_61b.c::CWE114_Process_Control__w32_char_environment_61b_case0Source,hyp_path_6b49748fe524
346,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_61,CWE-121,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_61b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_61b.c::CWE114_Process_Control__w32_wchar_t_environment_61b_case0Source,hyp_path_fe4924216bae
347,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_environment_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_45.c::CWE114_Process_Control__w32_char_environment_45_case0,hyp_path_854d9a0cb238
348,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_45.c::CWE114_Process_Control__w32_wchar_t_environment_45_case0,hyp_path_1865cd002fe7
349,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_environment_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_66a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_66a.c::CWE114_Process_Control__w32_char_environment_66_case0,hyp_path_884596cbe640
350,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_66a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_66a.c::CWE114_Process_Control__w32_wchar_t_environment_66_case0,hyp_path_5e8c129cefbe
351,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_environment_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_67a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_67a.c::CWE114_Process_Control__w32_char_environment_67_case0,hyp_path_b64d29db5d6e
352,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_67a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_67a.c::CWE114_Process_Control__w32_wchar_t_environment_67_case0,hyp_path_0310d6ee3bba
353,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_environment_62,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_62b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_62b.cpp::_ZN47CWE114_Process_Control__w32_char_environment_6211case0SourceERPc,hyp_path_7722973be433
354,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_62,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_62b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_62b.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_6211case0SourceERPw,hyp_path_56ee1013d012
355,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_environment_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_68a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_68a.c::CWE114_Process_Control__w32_char_environment_68_case0,hyp_path_8401f4975ab3
356,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_68a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_68a.c::CWE114_Process_Control__w32_wchar_t_environment_68_case0,hyp_path_37043597dc1e
357,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_environment_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_43.cpp::_ZN47CWE114_Process_Control__w32_char_environment_43L11case0SourceERPc,hyp_path_f97db023732f
358,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_43.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_43L11case0SourceERPw,hyp_path_c6ea3943764f
359,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_environment_83,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_83_case0.cpp::_ZN47CWE114_Process_Control__w32_char_environment_8353CWE114_Process_Control__w32_char_environment_83_case0C2EPc,hyp_path_6a531926b578
360,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_83,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_83_case0.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_8356CWE114_Process_Control__w32_wchar_t_environment_83_case0C2EPw,hyp_path_af70236dfbe2
361,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_environment_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_84_case0.cpp::_ZN47CWE114_Process_Control__w32_char_environment_8453CWE114_Process_Control__w32_char_environment_84_case0C2EPc,hyp_path_bf26cf7f4747
362,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_84_case0.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_8456CWE114_Process_Control__w32_wchar_t_environment_84_case0C2EPw,hyp_path_9b06f9072b4f
363,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_console_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_51a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_51a.c::CWE114_Process_Control__w32_char_console_51_case0,hyp_path_32c0afebb698
364,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_console_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_52a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_52a.c::CWE114_Process_Control__w32_char_console_52_case0,hyp_path_242bbc0deb27
365,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_console_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_53a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_53a.c::CWE114_Process_Control__w32_char_console_53_case0,hyp_path_9d7dca0ea1d0
366,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_console_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_64a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_64a.c::CWE114_Process_Control__w32_char_console_64_case0,hyp_path_0ad79d9f9e9b
367,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_console_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_54a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_54a.c::CWE114_Process_Control__w32_char_console_54_case0,hyp_path_269bb4731f63
368,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_console_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_63a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_63a.c::CWE114_Process_Control__w32_char_console_63_case0,hyp_path_617a818472ef
369,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_51a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_51a.c::CWE114_Process_Control__w32_wchar_t_console_51_case0,hyp_path_a627f3c89d7a
370,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_52a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_52a.c::CWE114_Process_Control__w32_wchar_t_console_52_case0,hyp_path_8dc2ac35afde
371,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_54a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_54a.c::CWE114_Process_Control__w32_wchar_t_console_54_case0,hyp_path_0f174f7c667b
372,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_53a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_53a.c::CWE114_Process_Control__w32_wchar_t_console_53_case0,hyp_path_53a811258743
373,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_64a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_64a.c::CWE114_Process_Control__w32_wchar_t_console_64_case0,hyp_path_ad61f911ad76
374,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_63a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_63a.c::CWE114_Process_Control__w32_wchar_t_console_63_case0,hyp_path_0aea2b48967a
375,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_console_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_81a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_81a.cpp::_ZN43CWE114_Process_Control__w32_char_console_815case0Ev,hyp_path_bac057ca44d5
376,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_81a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_81a.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_815case0Ev,hyp_path_721180a1eeb0
377,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_console_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_45.c::CWE114_Process_Control__w32_char_console_45_case0,hyp_path_57968a1e42b7
378,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_console_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_66a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_66a.c::CWE114_Process_Control__w32_char_console_66_case0,hyp_path_813bebecefd5
379,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_66a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_66a.c::CWE114_Process_Control__w32_wchar_t_console_66_case0,hyp_path_3c35a276d388
380,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_console_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_67a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_67a.c::CWE114_Process_Control__w32_char_console_67_case0,hyp_path_bedf2401f9ca
381,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_45.c::CWE114_Process_Control__w32_wchar_t_console_45_case0,hyp_path_2be9bdab0a25
382,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_67a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_67a.c::CWE114_Process_Control__w32_wchar_t_console_67_case0,hyp_path_b0e8815e9944
383,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_68a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_68a.c::CWE114_Process_Control__w32_wchar_t_console_68_case0,hyp_path_9a82124c6fb9
384,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_console_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_21.c::case0Source,hyp_path_672e9dc39eea
385,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_21.c::case0Source,hyp_path_6255af01d291
386,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_console_42,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_42.c::case0Source,hyp_path_3f584b45247e
