row_index,classification,reason,case_key,cwe,route_label,juliet_file,route,route_symbol,report_id,project_id,sample_id,hypothesis_id
53,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_51,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_51a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_51a.c::CWE114_Process_Control__w32_char_connect_socket_51_case0,CWE114_Process_Control__w32_char_connect_socket_51_bad,report_28d48d6f,cwe114,path_9b10ae48ba99,hyp_path_9b10ae48ba99
54,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_51,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_51a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_51a.c::CWE114_Process_Control__w32_wchar_t_connect_socket_51_case0,CWE114_Process_Control__w32_wchar_t_connect_socket_51_bad,report_554b640a,cwe114,path_b9baf6d913ba,hyp_path_b9baf6d913ba
55,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_82,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_82a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_82a.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_825case0Ev,_ZN49CWE114_Process_Control__w32_char_listen_socket_825badEv,report_55106f23,cwe114,path_989ddd4b12e6,hyp_path_989ddd4b12e6
56,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_82,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_82a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_82a.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_825case0Ev,_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_825badEv,report_70379e23,cwe114,path_2e6ff98203da,hyp_path_2e6ff98203da
57,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_54,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54a.c::CWE114_Process_Control__w32_char_connect_socket_54_case0,CWE114_Process_Control__w32_char_connect_socket_54_bad,report_79514bda,cwe114,path_c158adf4748c,hyp_path_c158adf4748c
58,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_54,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_54a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_54a.c::CWE114_Process_Control__w32_wchar_t_connect_socket_54_case0,CWE114_Process_Control__w32_wchar_t_connect_socket_54_bad,report_a63ecd22,cwe114,path_5181b1d64673,hyp_path_5181b1d64673
59,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_52,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_52a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_52a.c::CWE114_Process_Control__w32_char_connect_socket_52_case0,CWE114_Process_Control__w32_char_connect_socket_52_bad,report_0ca77c04,cwe114,path_888117b444b2,hyp_path_888117b444b2
60,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_52,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_52a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_52a.c::CWE114_Process_Control__w32_wchar_t_connect_socket_52_case0,CWE114_Process_Control__w32_wchar_t_connect_socket_52_bad,report_2687d7c1,cwe114,path_45372058c9b3,hyp_path_45372058c9b3
61,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_53,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_53a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_53a.c::CWE114_Process_Control__w32_char_connect_socket_53_case0,CWE114_Process_Control__w32_char_connect_socket_53_bad,report_853cad84,cwe114,path_ad5ff5f6f494,hyp_path_ad5ff5f6f494
62,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_53,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_53a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_53a.c::CWE114_Process_Control__w32_wchar_t_connect_socket_53_case0,CWE114_Process_Control__w32_wchar_t_connect_socket_53_bad,report_55df1844,cwe114,path_585f42dc0e30,hyp_path_585f42dc0e30
63,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_63,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_63a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_63a.c::CWE114_Process_Control__w32_char_connect_socket_63_case0,CWE114_Process_Control__w32_char_connect_socket_63_bad,report_f8068426,cwe114,path_9b79fb48a02c,hyp_path_9b79fb48a02c
64,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_63,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_63a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_63a.c::CWE114_Process_Control__w32_wchar_t_connect_socket_63_case0,CWE114_Process_Control__w32_wchar_t_connect_socket_63_bad,report_bf98db95,cwe114,path_bfcb0b2b41ee,hyp_path_bfcb0b2b41ee
65,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_64,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_64a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_64a.c::CWE114_Process_Control__w32_char_connect_socket_64_case0,CWE114_Process_Control__w32_char_connect_socket_64_bad,report_3a9bb035,cwe114,path_a0c1c735056e,hyp_path_a0c1c735056e
66,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_64,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_64a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_64a.c::CWE114_Process_Control__w32_wchar_t_connect_socket_64_case0,CWE114_Process_Control__w32_wchar_t_connect_socket_64_bad,report_dd52aaf0,cwe114,path_e867606e03de,hyp_path_e867606e03de
67,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_17,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_17.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_17.c::CWE114_Process_Control__w32_char_connect_socket_17_case0,CWE114_Process_Control__w32_char_connect_socket_17_bad,report_23321aef,cwe114,path_e96273c3ac2c,hyp_path_e96273c3ac2c
68,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_17,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_17.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_17.c::CWE114_Process_Control__w32_wchar_t_connect_socket_17_case0,CWE114_Process_Control__w32_wchar_t_connect_socket_17_bad,report_8e72df5f,cwe114,path_d0c90eda02d6,hyp_path_d0c90eda02d6
69,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_17,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_17.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_17.c::CWE114_Process_Control__w32_char_listen_socket_17_case0,CWE114_Process_Control__w32_char_listen_socket_17_bad,report_e6598251,cwe114,path_5a5040bb97a8,hyp_path_5a5040bb97a8
70,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_17,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_17.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_17.c::CWE114_Process_Control__w32_wchar_t_listen_socket_17_case0,CWE114_Process_Control__w32_wchar_t_listen_socket_17_bad,report_cee1c9d1,cwe114,path_9d5ba62290cb,hyp_path_9d5ba62290cb
71,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_82,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_82a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_82a.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_825case0Ev,_ZN50CWE114_Process_Control__w32_char_connect_socket_825badEv,report_98e86b4c,cwe114,path_ee13707b7401,hyp_path_ee13707b7401
72,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_82,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_82a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_82a.cpp::_ZN53CWE114_Process_Control__w32_wchar_t_connect_socket_825case0Ev,_ZN53CWE114_Process_Control__w32_wchar_t_connect_socket_825badEv,report_2b04ebd1,cwe114,path_92ac3b868a56,hyp_path_92ac3b868a56
73,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_11,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_11.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_11.c::CWE114_Process_Control__w32_char_listen_socket_11_case0,CWE114_Process_Control__w32_char_listen_socket_11_bad,report_da0f06ba,cwe114,path_7b343c3010c9,hyp_path_7b343c3010c9
74,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_11,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_11.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_11.c::CWE114_Process_Control__w32_wchar_t_listen_socket_11_case0,CWE114_Process_Control__w32_wchar_t_listen_socket_11_bad,report_d7318acd,cwe114,path_6eb4ed6ec531,hyp_path_6eb4ed6ec531
75,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_01,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_01.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_01.c::CWE114_Process_Control__w32_char_listen_socket_01_case0,CWE114_Process_Control__w32_char_listen_socket_01_bad,report_7112e28f,cwe114,path_db390d4edb68,hyp_path_db390d4edb68
76,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_01,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_01.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_01.c::CWE114_Process_Control__w32_wchar_t_listen_socket_01_case0,CWE114_Process_Control__w32_wchar_t_listen_socket_01_bad,report_e5ab3042,cwe114,path_ab4dbf3136d4,hyp_path_ab4dbf3136d4
77,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_08,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_08.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_08.c::CWE114_Process_Control__w32_char_listen_socket_08_case0,CWE114_Process_Control__w32_char_listen_socket_08_bad,report_9bdd4ff7,cwe114,path_8aadfcca326b,hyp_path_8aadfcca326b
78,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_08,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_08.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_08.c::CWE114_Process_Control__w32_wchar_t_listen_socket_08_case0,CWE114_Process_Control__w32_wchar_t_listen_socket_08_bad,report_7baa4579,cwe114,path_e3f1e0498801,hyp_path_e3f1e0498801
79,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_02,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_02.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_02.c::CWE114_Process_Control__w32_char_listen_socket_02_case0,CWE114_Process_Control__w32_char_listen_socket_02_bad,report_f8833e4c,cwe114,path_a3c6e091514c,hyp_path_a3c6e091514c
80,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_02,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_02.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_02.c::CWE114_Process_Control__w32_wchar_t_listen_socket_02_case0,CWE114_Process_Control__w32_wchar_t_listen_socket_02_bad,report_95aacb73,cwe114,path_5c63dde5efcf,hyp_path_5c63dde5efcf
81,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_03,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_03.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_03.c::CWE114_Process_Control__w32_char_listen_socket_03_case0,CWE114_Process_Control__w32_char_listen_socket_03_bad,report_6a9302c8,cwe114,path_57e6a5056438,hyp_path_57e6a5056438
82,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_03,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_03.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_03.c::CWE114_Process_Control__w32_wchar_t_listen_socket_03_case0,CWE114_Process_Control__w32_wchar_t_listen_socket_03_bad,report_9d65fe05,cwe114,path_f80f0b4f75cc,hyp_path_f80f0b4f75cc
83,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_04,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_04.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_04.c::CWE114_Process_Control__w32_char_listen_socket_04_case0,CWE114_Process_Control__w32_char_listen_socket_04_bad,report_15ed3f5a,cwe114,path_57c286dc109a,hyp_path_57c286dc109a
84,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_04,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_04.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_04.c::CWE114_Process_Control__w32_wchar_t_listen_socket_04_case0,CWE114_Process_Control__w32_wchar_t_listen_socket_04_bad,report_9b52b35f,cwe114,path_97d80d3b6e66,hyp_path_97d80d3b6e66
85,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_06,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_06.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_06.c::CWE114_Process_Control__w32_char_listen_socket_06_case0,CWE114_Process_Control__w32_char_listen_socket_06_bad,report_e2c4db2d,cwe114,path_4fdc7205d3f7,hyp_path_4fdc7205d3f7
86,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_06,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_06.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_06.c::CWE114_Process_Control__w32_wchar_t_listen_socket_06_case0,CWE114_Process_Control__w32_wchar_t_listen_socket_06_bad,report_4d03d8a3,cwe114,path_03267f536dab,hyp_path_03267f536dab
87,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_05,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_05.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_05.c::CWE114_Process_Control__w32_char_listen_socket_05_case0,CWE114_Process_Control__w32_char_listen_socket_05_bad,report_81a281da,cwe114,path_815dc27a815a,hyp_path_815dc27a815a
88,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_05,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_05.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_05.c::CWE114_Process_Control__w32_wchar_t_listen_socket_05_case0,CWE114_Process_Control__w32_wchar_t_listen_socket_05_bad,report_020b14a6,cwe114,path_774c97e181b8,hyp_path_774c97e181b8
89,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_09,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_09.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_09.c::CWE114_Process_Control__w32_char_listen_socket_09_case0,CWE114_Process_Control__w32_char_listen_socket_09_bad,report_fa750d7e,cwe114,path_41bb4f9b3eee,hyp_path_41bb4f9b3eee
90,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_09,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_09.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_09.c::CWE114_Process_Control__w32_wchar_t_listen_socket_09_case0,CWE114_Process_Control__w32_wchar_t_listen_socket_09_bad,report_8bec0cfc,cwe114,path_d7a3b79d64e7,hyp_path_d7a3b79d64e7
